,Unnamed: 0,context,persona,infer_res
811,811,how are you this evening? <sep> oh. sore. i had surgery last week. i have 2 dogs that are big wanting attention. <sep> my knee. yes. i play frisbee and it sucks. <sep> well. off the knee for 3 more weeks at least. <sep> yes. that any my sardine breakfast i have every day. <sep> i like salads as well. <sep> i dropped out of high school but i knew enuf to eat my beans! <sep> right on! go have fun! it was good talking to you. </s>,i never finished high school. <persona> i just had surgery. <persona> i eat sardines for breakfast daily. <persona> i have two large dogs. <persona> i love playing frisbee. </s>,</s><s> i play frisbee on the weekends.  <persona>  i have a sardine can policy against my will.  harsher winters than normal make my skin red and my eyesight goes to far.  acrylic paint makes my eyeshadow pittsburgh is my favorite city to visit. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
812,812,it is a pretty chilly night <sep> i would say country since i have a big garden <sep> i love the gym. i go daily. <sep> i do not lol i grew up on a horse ranch <sep> nothing like a fresh home cooked meal especially garden fresh <sep> yea it is gmo there a lot <sep> well i like john denver <sep> yes he is a musician it is okay </s>,my favorite musician is john denver. <persona> i work out every day. <persona> i was raised on a large horse ranch. <persona> i also enjoy cooking meals with food from our garden. </s>,</s><s> i have a garden in my yard.  <persona>  i love to go to the gym.  Consider yourself blessed.. i am a happy person. greener pastures are my favorite place to spend time with friends and family because they offer you the opportunity of a lifetime. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
813,813,hey hows it going tonight? 1 <sep> same here! you live in the city too? or more country? <sep> that is awesome! i live in a really big city! i like walking to work lol <sep> you sound pretty active! i am an introvert and usually paint in spare time. <sep> so you must like country music?! taylor swift is my fav <sep> i work at a grocery so no need for a garden here lol <sep> but its yummy!!! lol tell me about you <sep> is that a singer? sorry i do not know who he is </s>,my favorite singer is taylor swift. <persona> i live in a large city. <persona> i like to paint in my spare time. <persona> i work in a grocery store. </s>,</s><s><s> i live in a big city.  <persona>  i like to paint in my spare time.  chronically ill people make me want to run into traffic in front of big trucks. My favorite singer is taylor swift. I am an introvert who enjoys being alone. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
814,814,i am doing well. how about yourself? <sep> what did you do today? <sep> i took my dogs to the dog park. <sep> i have two. a husky and a pitbull. <sep> lol awesome. what did you study? <sep> sweet. what do you do with your degree? <sep> i work at a local animal shelter. i want to go to school to be a vet. <sep> thanks so much! what do you like to do? </s>,both my parents were teachers. <persona> i live near some mountains. <persona> i am an animal lover. <persona> i have three cats and two dogs. </s>,</s><s> i want to be a vet when i grow up.  <persona>  i work at a dog park as a volunteer dog sitter.  sourced my first pair of pants online and paid full price.. include a picture of me and my brother when we were young. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
815,815,hello! good evening. how are you? <sep> i am doing well a bit tired. <sep> i cleaned my home. what about you? <sep> how many dogs do you have? <sep> aww husky. i studied at uconn so we were husky <sep> business administration i finished it. <sep> i just finished and now i am looking for a job. what about you? <sep> wow that is perfect. wish you the best. </s>,i am a musician. <persona> my favorite band is nirvana. <persona> my father was a police officer. <persona> i like running. <persona> i work at pet smart. </s>,</s><s><s><s> i am looking for a job.  <persona>  i am a college student who just graduated with a degree in business administration.  foremost in my mind is that i want to be a better person than the person i currently am.  shortest commute to work is an hour and a half. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
816,816,i am from all over. i just cannot stay still so i move a lot. <sep> yes. i am divorced and the kids live with my wife <sep> i am building a tiny house by myself. then i will probably carve something <sep> i drive my rv around so i do not have to be still <sep> nice. i enjoy tattoos too. <sep> i just move around a lot and visit my kids sometimes. <sep> make sure you do not get divorced so you can see them all the time <sep> what do you like to do for fun? </s>,i love to build things with my hands. <persona> i am a male. <persona> i am divorced and have a kids. <persona> i hate being still. </s>,</s><s><s><s> i drive a rv.  <persona>  i am divorced and live with my wife and two kids. ussia is my favorite city to visit and i have lived there since i was 5 years old. guided tours of the country are my favorite thing to do.  shortest commute to work is an hour and a half by car. </s><pad>
817,817,hey!. nice to meet you. me and my folks are currently in arkansas. you? <sep> nice. so are you living by yourself?. <sep> okay. currently i moved in with my male siblings located in chicago. <sep> so do you usually stay in hotels?. i live in an apartment. <sep> oh by the way carving is cool. i am into tattoos. have many of them. <sep> so what do you do besides building a house?. i work as a batista. <sep> cool. i would love to have kids of my own one day. <sep> haha okay. i will keep that in mind. </s>,my family lives in arkansas. <persona> i am a batista. <persona> i have a lot of tattoos. <persona> i live with my two brothers in an apartment in chicago. </s>,</s><s> my parents live in arkansas.  <persona>  i moved to chicago to live with my boyfriend and we started a new life together.  participatory design is my passion and i spend a lot of time creating new works of art.  grading papers in school is my way of expressing myself. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
818,818,i love just to eat i do not like cooking. <sep> how many kids do you have? <sep> god bless them. how old are they? <sep> you have baby every three years. do you work? <sep> that is very nice. my mom loves to cook and me no <sep> haha i am 24 i am not young at all. <sep> what does it mean that word? <sep> haha how old are you? </s>,i love to work with horses. <persona> i was raised on a large horse ranch. <persona> i work out every day. <persona> my favorite musician is john denver. </s>,</s><s><s><s> i am 24 years old.  <persona>  i love to cook but i do not like to clean up after myself or clean my house. ussia is my favorite city to visit and i have visited every major city in europe except for baltimore.  Consider yourself blessed because you are young. </s><pad><pad><pad><pad><pad><pad><pad><pad>
819,819,hello. i like to bake stuff! how about you? <sep> sorry late reply. got distracted by the kids they are always up to something! <sep> four. they can be quite a handful. especially the younger two <sep> 12. 9. 6. and 3 we spaced them out evenly! <sep> well. right now i am mostly a domestic goddess but i do cook professional at times <sep> hehe you might be too young to know that joke <sep> rosanne barr used to say she did not like housewife. she preferred domestic goddess <sep> 24. my goodness. you are just a puppy in life! </s>,i cook homemade meals every day. <persona> when i have some spare time i read. <persona> i have always wanted a big family. <persona> i am a married mother of a kids. <persona> my husband runs his own business. </s>,</s><s><s> i am a housewife.  <persona>  i like to bake cakes and pies for my friends and family. ussia is a city in europe that i do not want to be a part of.  participatory sports make me want to take my eyes off the ball and smell it for a while. </s><pad><pad><pad><pad><pad><pad><pad><pad>
820,820,i am doing pretty good. how about yourself? <sep> that is good. i am 20 years old. how about you? <sep> nah. not at all. lol. i wish i were older some days. <sep> yeah. no real complaints here except i wish to travel still. <sep> here and there. although i have never left tennessee. <sep> it is in the usa. it is a state. where are you from? <sep> oh okay. you are north east of me then. a little bit of a drive. <sep> yes. born and raised. </s>,i am a champion at tae kwan do. <persona> i like rollercoasters. <persona> i have never been away from the state i live in. <persona> my dad taches tae kwan do. </s>,</s><s> i am 20 years old.  <persona>  i have never been out of the state of tennessee.  2048 is the latest edition of the encyclopedias club where i hope to one day become one of their members.  386 is the oldest book club book we have ever had. </s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
